iter	MultiClass
0	1.043936246
1	0.9947326393
2	0.9508131394
3	0.9121086014
4	0.8770740073
5	0.8459093671
6	0.8178843419
7	0.7924571421
8	0.7695299605
9	0.7486758352
10	0.7276074224
11	0.71039923
12	0.6946448931
13	0.6787788079
14	0.6655795679
15	0.6524709565
16	0.640779131
17	0.6291321884
18	0.6175605002
19	0.6077889081
20	0.5977205746
21	0.5891645246
22	0.5806528663
23	0.5731737828
24	0.5664242779
25	0.5601458286
26	0.5540109882
27	0.5472723915
28	0.5414885897
29	0.5362129699
30	0.5318301777
31	0.5272808928
32	0.5225001476
33	0.5186483362
34	0.5147742798
35	0.5109095331
36	0.5072570009
37	0.5043137801
38	0.5009430949
39	0.4976169255
40	0.4946069718
41	0.4918409873
42	0.4897625011
43	0.4873419041
44	0.4851881308
45	0.4829651784
46	0.4816456791
47	0.4798928236
48	0.4776786247
49	0.4765934317
50	0.4746738819
51	0.473242434
52	0.4715114443
53	0.4697170279
54	0.4685395565
55	0.4669675395
56	0.4656637971
57	0.4647411412
58	0.4637320663
59	0.4625449046
60	0.4618565569
61	0.4606060467
62	0.459304235
63	0.4589116769
64	0.4580645056
65	0.4569477891
66	0.4558332862
67	0.454868432
68	0.4542187675
69	0.4534243459
70	0.4526515082
71	0.4519063169
72	0.4509689385
73	0.450459533
74	0.4499921649
75	0.4494533032
76	0.4493393682
77	0.4487371307
78	0.448113487
79	0.4476958429
80	0.4472331195
81	0.4467873577
82	0.4460395144
83	0.4456921589
84	0.4454142539
85	0.4451821945
86	0.4447991645
87	0.4445515365
88	0.4442366165
89	0.4437979028
90	0.4436420519
91	0.4437152103
92	0.4439786439
93	0.4438133079
94	0.4434774766
95	0.4433386309
96	0.4429474728
97	0.4427954152
98	0.4426274739
99	0.4427066408
100	0.4427029084
101	0.4422049377
102	0.4419104748
103	0.4417275973
104	0.4414452066
105	0.4411280631
106	0.4408844895
107	0.4406919491
108	0.4407941059
109	0.4405303687
110	0.4407240854
111	0.440664041
112	0.4404604731
113	0.440499223
114	0.4403428426
115	0.4402702855
116	0.44004804
117	0.440153649
118	0.4400868893
119	0.4400739584
120	0.4400410756
121	0.4399353094
122	0.4397678055
123	0.4396590137
124	0.439613542
125	0.4396572023
126	0.4395255186
127	0.4395240767
128	0.439512609
129	0.4395250264
130	0.439400488
131	0.4392512018
132	0.4393147313
133	0.4390251789
134	0.4391182639
135	0.4391161846
136	0.4391692575
137	0.4390850404
138	0.4389419911
139	0.4390614187
140	0.4388720588
141	0.4388781809
142	0.4389138168
143	0.4389343648
144	0.4389840998
145	0.4390041749
146	0.4389770797
147	0.4390966451
148	0.4392645543
149	0.439148092
150	0.4389722176
151	0.4388736307
152	0.4388152165
153	0.4388933543
154	0.4388622794
155	0.4387767832
156	0.4387860578
157	0.4387912159
158	0.4387416242
159	0.4387291175
160	0.4387868925
161	0.4387549042
162	0.4390185724
163	0.4389218768
164	0.4389235639
165	0.4389823041
166	0.4390362246
167	0.4388874782
168	0.438868788
169	0.4388963325
170	0.4387847877
171	0.4386798775
172	0.4386761448
173	0.4386351077
174	0.4387689023
175	0.4387476014
176	0.4387645756
177	0.4388608928
178	0.4387588934
179	0.4385519685
180	0.4386385195
181	0.4386182048
182	0.4386022622
183	0.4386410366
184	0.4385355049
185	0.4384384681
186	0.4384034187
187	0.4384979651
188	0.4384848471
189	0.4384408678
190	0.4385663262
191	0.4384631017
192	0.4383742275
193	0.4383777096
194	0.438580506
195	0.4385494741
196	0.4385612508
197	0.4386578122
198	0.4387037497
199	0.438676328
200	0.4387996666
201	0.4387977277
202	0.4387603331
203	0.4388294582
204	0.4388226213
205	0.4388298796
206	0.4389937223
207	0.4389104687
208	0.4389110532
209	0.4387783366
210	0.4387193402
211	0.4387628887
212	0.438850844
213	0.4388269937
214	0.4388428218
215	0.4387714855
216	0.4388581267
217	0.4387808966
218	0.4388356811
219	0.4389089922
220	0.4388167127
221	0.4389015477
222	0.4388167381
